ACGME-Accredited Specialties,Description of Test or Experience,N,Average,Standard Deviation,10th Percentile,25th Percentile,50th Percentile,75th Percentile,90th Percentile
Anesthesiology,MCAT Score,"1,424",30.2,4.4,24.3,27,30,33,35
,STEP 1 Score,"1,348",230.6,16.5,207,219,232,243,251
,STEP 2 CK Score,"1,454",240,14.7,220.3,230,241,251,259
,Number of research experiences,"1,565",2.3,1.8,0,1,2,3,4.6
,"Number of abstracts, presentations, and publications","1,565",4,5.6,0,0,2,5,10
,Number of work experiences,"1,565",3.2,2.4,1,2,3,4,6
,Number of volunteer experiences,"1,565",6.1,4.2,1,3,5,8,11
Child Neurology,MCAT Score,100,31.5,4,26,29,32,34.3,37
,STEP 1 Score,123,227.3,18.4,204.2,213.5,226,241,253.8
,STEP 2 CK Score,122,238.8,17.2,216.1,225.3,240.5,252.8,259.9
,Number of research experiences,125,3,2.2,0,1,3,4,6
,"Number of abstracts, presentations, and publications",125,6.9,9,0,2,4,8,15.6
,Number of work experiences,125,3.9,3.4,1,2,3,5,8
,Number of volunteer experiences,125,6.4,4.4,1,3,6,8,12
Emergency Medicine,MCAT Score,"2,181",30.3,4.3,25,28,30,33,36
,STEP 1 Score,"1,759",232.5,15.9,211,222,233,244,253
,STEP 2 CK Score,"2,008",244.5,14.2,225,235,245,254,263
,Number of research experiences,"2,221",2,1.7,0,1,2,3,4
,"Number of abstracts, presentations, and publications","2,221",3.4,5.8,0,0,2,4,8
,Number of work experiences,"2,221",3.6,2.8,1,2,3,5,7
,Number of volunteer experiences,"2,221",6.8,4.3,2,4,6,9,12
Family Medicine,MCAT Score,"3,440",27.4,4.8,21,24,28,31,33
,STEP 1 Score,"2,481",216.7,16.4,197,204,215,227,240
,STEP 2 CK Score,"2,886",230.5,15.4,212,219,229,241,252
,Number of research experiences,"3,768",1.5,1.5,0,0,1,2,3
,"Number of abstracts, presentations, and publications","3,768",2.2,3.8,0,0,1,3,6
,Number of work experiences,"3,768",3.8,3.5,1,2,3,5,8
,Number of volunteer experiences,"3,768",6.5,4.6,1,3,6,9,12
Internal Medicine (preliminary),MCAT Score,"1,894",31.5,4.5,26,29,32,35,37
